fid,LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
456,56730,Northam (S),5,Western Australia,1431.2215,0,32,7,0,0,0,0,0,0,0,0,0,0,0,0,7741,0,0,0,10,0,0,0,37,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,3,0,8,0,642,0,0,0,0,0,8,6,3,0,0,0,0,0,0,75,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83,19,51,17,26,0,0,19,0,0,0,0,0,6,0,0,8,3,0,0,4,0,0,0,0,0,0,0,0,0,0,25,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,49,0,299,0,0,10,0,0,0,0,0,0,0,0,5,0,0,1159,0,0,13,0,0,8,0,0,180,18,0,0,6,0,0,0,8,0,4,0,5,0,0,0,52,0,6,0,0,17,0,0,0,3,65,0,0,3,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,10,0,0,3,7,0,0,0,0,12,0,0,5,0,5,4,0,0,0,0,3,0,30,0,0,0,0,0,15,0,0,0,0,4,28
457,56790,Northampton (S),5,Western Australia,12543.7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,178,0,0,6,0,0,0,0,7,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,5,0,0,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,3
458,56860,Nungarin (S),5,Western Australia,1166.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,56930,Peppermint Grove (S),5,Western Australia,1.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,16,9,9,0,18,0,4,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,4,112,0,4,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,11,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,3,0,0,0,0,0,7
460,57000,Perenjori (S),5,Western Australia,8301.3551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
461,57080,Perth (C),5,Western Australia,12.0213,0,18,4,3,0,0,0,0,0,0,33,0,0,0,0,6497,0,0,0,20,3,0,10,45,0,3,10,0,0,5,4,43,5,368,0,19,10,0,0,9,0,68,0,0,0,0,0,0,0,32,0,0,151,0,0,0,0,33,0,3,27,20,0,0,0,7,0,25,7,1314,0,5,13,7,0,18,11,184,0,0,0,0,6,0,120,3,0,29,0,0,0,0,0,0,0,0,0,0,0,299,24,0,25,772,284,233,16,290,0,8,249,0,347,0,8,17,44,0,0,615,24,0,7,13,0,0,6,0,12,0,9,0,0,8,710,8,0,5,0,0,0,0,67,0,0,17,0,0,0,0,3,0,6,0,3,3,4,0,87,54,0,532,0,0,4,0,0,0,0,0,0,0,0,41,0,18,3595,0,4,95,0,0,4,0,14,260,98,0,0,28,0,0,0,24,0,66,0,0,0,0,56,228,0,24,5,7,518,15,3,0,7,258,0,0,26,0,0,0,0,0,0,0,63,73,0,0,0,0,0,0,5,0,3,27,17,10,253,0,16,162,0,0,0,4,0,40,0,0,0,3,19,38,209,7,4,0,0,0,68,0,0,0,3,28,72
462,57140,Pingelly (S),5,Western Australia,1294.5721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0
463,57210,Plantagenet (S),5,Western Australia,4876.6821,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,3625,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,3,0,0,0,0,0,0,37,8,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,5,3,20,0,4,0,9,0,0,6,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,112,0,0,0,0,0,0,0,0,0,0,0,5,0,0,484,0,0,9,0,0,0,0,0,26,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,45,0,0,0,0,3,0,0,0,0,48,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,11,0,0,0,0,0,11
464,57280,Port Hedland (T),5,Western Australia,18417.0777,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9143,0,0,0,3,0,0,0,32,0,0,0,0,0,0,0,3,4,19,0,0,0,0,0,4,0,22,0,0,0,0,0,0,0,9,0,0,0,0,0,8,0,19,0,4,0,4,0,0,0,0,0,5,0,309,0,0,0,3,0,24,4,22,0,0,0,0,0,0,36,3,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,139,72,3,0,62,0,0,10,0,10,0,0,0,11,0,0,25,0,0,0,5,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,3,8,0,814,0,0,7,0,0,0,0,0,0,0,0,7,0,0,2379,0,0,10,0,0,18,0,0,370,9,0,0,4,0,0,0,12,0,0,0,9,0,0,0,49,0,3,5,0,28,0,0,0,0,181,0,0,5,0,0,0,0,0,0,0,6,44,0,0,0,0,0,0,6,0,0,0,0,0,25,0,4,71,0,0,24,0,0,10,0,0,0,0,6,0,29,0,0,0,0,0,18,0,0,0,0,15,108
465,57350,Quairading (S),5,Western Australia,2016.9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
466,57420,Ravensthorpe (S),5,Western Australia,9841.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
467,57490,Rockingham (C),5,Western Australia,257.497,0,8,0,8,0,0,9,0,0,0,34,0,5,0,0,75791,0,0,0,44,0,6,14,30,9,4,39,0,0,3,0,121,11,71,0,11,9,0,15,10,3,233,0,0,0,0,0,0,0,54,0,0,39,0,24,131,5,170,8,20,15,75,0,0,0,11,16,38,23,16826,0,3,0,14,0,106,34,90,0,5,0,0,0,0,529,22,12,21,0,0,0,0,0,0,0,0,0,0,0,52,34,3,51,792,241,63,7,652,18,7,267,3,96,0,9,9,84,0,0,75,4,0,12,26,0,5,4,0,6,0,3,0,0,3,286,4,0,33,5,0,0,0,107,0,0,10,0,0,0,0,0,6,10,0,3,18,12,3,39,482,0,6758,0,0,55,8,0,0,0,0,0,0,0,317,0,19,9670,0,0,68,0,0,76,6,32,1137,132,0,0,152,3,5,0,24,0,80,4,39,0,0,3,2232,0,92,17,5,235,19,17,0,0,2328,0,3,92,0,0,0,0,0,4,0,86,71,0,0,0,0,0,0,30,0,4,41,56,15,36,0,17,328,3,0,31,20,4,16,0,0,0,10,28,20,394,17,4,0,0,0,577,0,0,0,0,81,536
468,57630,Sandstone (S),5,Western Australia,32605.2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,57700,Serpentine-Jarrahdale (S),5,Western Australia,901.2056,0,31,0,0,0,0,0,0,0,0,3,0,0,0,0,18327,0,0,0,11,0,0,0,6,0,0,12,0,0,4,0,4,4,3,0,0,0,0,0,5,0,63,0,0,0,0,0,0,0,13,0,0,7,0,11,0,0,20,0,3,0,15,0,0,0,0,0,8,9,2496,0,0,0,0,0,13,14,25,0,0,0,0,0,0,79,4,0,8,0,0,0,0,0,4,0,0,0,0,0,15,7,4,5,514,29,19,4,92,3,4,64,0,9,0,0,0,63,0,0,16,0,0,4,0,0,11,0,4,0,0,0,0,0,3,100,0,0,10,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,171,0,938,3,0,30,0,0,0,0,0,0,0,0,26,3,3,1712,0,0,48,0,5,32,0,0,167,23,0,0,8,0,4,0,11,0,0,0,8,0,0,3,239,0,5,0,0,83,9,0,0,0,420,0,0,6,0,0,0,0,0,0,0,11,47,0,0,0,0,0,0,8,0,0,7,22,0,11,0,5,42,0,0,0,0,0,4,0,0,0,11,0,4,64,0,0,0,0,0,60,0,0,0,0,21,173
470,57770,Shark Bay (S),5,Western Australia,24201.3839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0
471,57840,South Perth (C),5,Western Australia,19.8116,0,32,7,4,0,0,3,0,0,0,23,0,0,0,0,23929,0,0,0,26,0,0,5,39,3,0,20,0,0,0,60,28,7,94,0,52,16,0,7,23,0,143,0,0,0,0,0,0,0,67,0,0,60,0,4,0,0,54,3,13,15,23,0,0,0,11,7,55,18,2563,0,6,18,22,0,23,16,95,0,0,0,0,5,0,175,5,0,69,0,0,0,0,0,0,0,0,0,0,0,215,21,6,33,866,568,387,115,409,3,13,309,5,192,0,10,9,129,0,0,278,13,6,4,30,0,0,20,0,8,0,6,0,0,6,1158,8,0,12,0,0,0,0,123,0,0,19,0,0,0,0,0,4,0,0,0,0,0,0,61,122,0,825,0,0,19,0,0,0,0,0,0,0,0,72,0,29,2914,0,11,81,0,0,33,0,35,232,139,0,0,22,0,0,0,26,0,57,0,0,0,0,33,442,4,34,11,7,533,4,9,3,75,621,0,0,13,0,0,0,0,0,0,0,33,167,0,0,0,0,0,0,35,0,5,25,31,28,98,0,22,177,0,0,5,7,0,38,0,0,0,23,12,36,249,0,3,0,0,0,87,0,0,0,6,44,207
472,57910,Stirling (C),5,Western Australia,104.727,0,573,28,7,0,0,0,0,0,0,113,0,0,0,4,116526,0,0,0,127,9,3,22,150,5,15,68,0,0,5,764,620,23,967,0,57,96,0,33,105,3,606,4,0,0,0,0,0,0,184,0,0,329,0,143,13,0,668,7,74,116,80,0,0,0,39,13,284,135,11264,0,203,68,458,0,78,40,412,0,0,0,0,35,0,1015,120,8,865,0,0,0,0,5,37,0,8,0,0,6,732,178,5,144,6607,702,1075,804,2789,8,189,4085,6,614,0,49,23,963,0,0,504,50,36,41,105,0,133,10,0,29,3,29,4,0,48,2589,9,0,79,3,0,0,3,525,0,0,43,0,0,3,11,0,13,38,0,13,24,29,0,330,624,5,5125,10,0,102,5,0,6,0,0,0,0,0,356,0,60,14320,0,15,788,0,3,122,0,78,1782,828,0,0,124,0,19,0,254,0,243,23,30,4,0,112,1676,6,317,71,107,1136,79,60,7,326,3775,0,0,356,0,6,0,0,0,6,0,163,647,0,0,0,0,0,0,504,5,4,120,208,131,478,5,84,767,16,3,9,15,6,201,0,0,0,78,114,95,892,22,23,10,0,0,405,0,0,0,14,372,750
473,57980,Subiaco (C),5,Western Australia,6.9764,0,9,0,3,0,0,0,0,0,0,8,0,0,0,0,10259,0,0,0,13,0,0,7,44,0,6,9,0,0,0,23,17,7,52,0,21,7,0,0,10,0,133,0,0,0,0,0,0,0,22,0,0,23,0,3,0,0,21,0,3,4,8,0,0,0,0,6,16,0,1543,0,4,5,18,0,5,14,140,0,0,0,0,0,0,109,8,0,10,0,0,0,0,0,0,0,0,0,0,0,102,26,0,7,327,158,84,47,202,0,17,110,0,137,0,0,4,31,0,0,97,0,4,5,8,0,0,3,0,0,0,0,0,0,6,431,4,0,5,0,0,0,0,27,0,0,7,0,0,0,0,0,3,0,0,7,5,3,0,21,100,0,335,0,0,3,0,0,0,0,0,0,0,0,31,0,16,1356,0,4,68,0,0,18,0,21,87,62,0,0,10,4,3,0,11,0,36,4,0,0,0,22,235,0,11,4,0,309,3,3,0,4,287,0,0,32,0,0,0,0,0,0,0,27,87,0,0,0,0,0,0,0,0,0,31,39,8,45,0,9,62,0,0,0,3,0,17,0,0,0,15,18,17,221,5,5,0,0,0,45,0,0,0,0,18,71
474,58050,Swan (C),5,Western Australia,1043.2271,0,541,15,7,0,0,8,0,0,0,36,0,0,3,0,80569,0,0,0,55,7,0,9,104,0,5,29,0,0,6,0,320,16,106,0,11,26,0,15,170,0,176,0,0,0,0,0,0,0,60,0,0,60,0,67,25,0,416,5,21,26,56,5,0,5,16,8,113,84,8549,0,34,10,138,6,64,20,99,0,0,0,0,11,0,472,87,4,84,0,0,0,0,0,11,0,3,0,0,0,233,66,6,90,4190,335,286,507,611,12,26,870,11,143,0,10,12,468,5,0,115,64,44,11,65,0,84,4,0,3,3,10,0,0,12,1075,0,0,95,0,0,0,0,519,0,0,3,0,0,6,3,0,6,3,0,10,5,13,0,113,357,0,5340,3,0,60,16,0,0,3,0,0,0,0,156,0,23,9226,0,3,204,0,0,81,0,33,2602,371,0,0,65,0,8,0,165,0,66,16,39,0,0,34,1241,13,138,79,27,641,18,29,4,83,2017,0,0,153,0,0,0,0,0,9,0,53,453,0,0,0,0,0,0,303,0,8,37,77,27,86,0,49,444,7,0,21,7,0,32,0,0,0,71,51,64,341,10,4,0,0,0,217,0,0,0,4,131,865
475,58190,Tammin (S),5,Western Australia,1101.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
476,58260,Three Springs (S),5,Western Australia,2656.6928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
