LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
57080,Perth (C),5,Western Australia,12.0213,0,0.00088,0.00019,0.00015,0,0,0,0,0,0,0.00161,0,0,0,0,0.31657,0,0,0,0.00097,0.00015,0,0.00049,0.00219,0,0.00015,0.00049,0,0,0.00024,0.00019,0.0021,0.00024,0.01793,0,0.00093,0.00049,0,0,0.00044,0,0.00331,0,0,0,0,0,0,0,0.00156,0,0,0.00736,0,0,0,0,0.00161,0,0.00015,0.00132,0.00097,0,0,0,0.00034,0,0.00122,0.00034,0.06403,0,0.00024,0.00063,0.00034,0,0.00088,0.00054,0.00897,0,0,0,0,0.00029,0,0.00585,0.00015,0,0.00141,0,0,0,0,0,0,0,0,0,0,0,0.01457,0.00117,0,0.00122,0.03762,0.01384,0.01135,0.00078,0.01413,0,0.00039,0.01213,0,0.01691,0,0.00039,0.00083,0.00214,0,0,0.02997,0.00117,0,0.00034,0.00063,0,0,0.00029,0,0.00058,0,0.00044,0,0,0.00039,0.0346,0.00039,0,0.00024,0,0,0,0,0.00326,0,0,0.00083,0,0,0,0,0.00015,0,0.00029,0,0.00015,0.00015,0.00019,0,0.00424,0.00263,0,0.02592,0,0,0.00019,0,0,0,0,0,0,0,0,0.002,0,0.00088,0.17517,0,0.00019,0.00463,0,0,0.00019,0,0.00068,0.01267,0.00478,0,0,0.00136,0,0,0,0.00117,0,0.00322,0,0,0,0,0.00273,0.01111,0,0.00117,0.00024,0.00034,0.02524,0.00073,0.00015,0,0.00034,0.01257,0,0,0.00127,0,0,0,0,0,0,0,0.00307,0.00356,0,0,0,0,0,0,0.00024,0,0.00015,0.00132,0.00083,0.00049,0.01233,0,0.00078,0.00789,0,0,0,0.00019,0,0.00195,0,0,0,0.00015,0.00093,0.00185,0.01018,0.00034,0.00019,0,0,0,0.00331,0,0,0,0.00015,0.00136,0.00351,1
57140,Pingelly (S),5,Western Australia,1294.5721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74303,0,0,0,0.00523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00348,0,0,0,0.00261,0,0,0,0,0,0.0061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523,0,0.02875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00436,0,0,0,0,0,0.00348,0,0,0,0,0,0,1
57210,Plantagenet (S),5,Western Australia,4876.6821,0,0.01546,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71853,0,0,0,0.00139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,0,0,0,0,0,0,0.00059,0,0,0,0,0,0,0.00059,0,0,0,0,0,0,0,0.07275,0,0,0,0,0,0,0,0.00059,0,0,0,0,0,0,0.00733,0.00159,0,0.00079,0,0,0,0,0,0,0,0,0,0,0,0.00059,0,0.00099,0.00059,0.00396,0,0.00079,0,0.00178,0,0,0.00119,0,0,0,0,0,0.00396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0,0,0.00119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00456,0,0.0222,0,0,0,0,0,0,0,0,0,0,0,0.00099,0,0,0.09594,0,0,0.00178,0,0,0,0,0,0.00515,0.00139,0,0,0,0,0,0,0.00079,0,0,0,0,0,0,0,0.00892,0,0,0,0,0.00059,0,0,0,0,0.00951,0,0,0.00119,0,0,0,0,0,0,0,0,0.00059,0,0,0,0,0,0,0,0,0,0,0.00059,0,0,0,0,0.00139,0,0,0,0,0,0,0,0,0,0,0,0,0.00317,0,0,0,0,0,0.00218,0,0,0,0,0,0.00218,1
57280,Port Hedland (T),5,Western Australia,18417.0777,0,0.00035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63542,0,0,0,0.00021,0,0,0,0.00222,0,0,0,0,0,0,0,0.00021,0.00028,0.00132,0,0,0,0,0,0.00028,0,0.00153,0,0,0,0,0,0,0,0.00063,0,0,0,0,0,0.00056,0,0.00132,0,0.00028,0,0.00028,0,0,0,0,0,0.00035,0,0.02147,0,0,0,0.00021,0,0.00167,0.00028,0.00153,0,0,0,0,0,0,0.0025,0.00021,0,0.00049,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0.00021,0.00966,0.005,0.00021,0,0.00431,0,0,0.00069,0,0.00069,0,0,0,0.00076,0,0,0.00174,0,0,0,0.00035,0,0,0,0,0,0,0,0,0,0,0.00292,0,0,0,0,0,0,0,0.00111,0,0,0,0,0,0,0,0,0,0.00021,0,0,0,0.00042,0,0.00021,0.00056,0,0.05657,0,0,0.00049,0,0,0,0,0,0,0,0,0.00049,0,0,0.16533,0,0,0.00069,0,0,0.00125,0,0,0.02571,0.00063,0,0,0.00028,0,0,0,0.00083,0,0,0,0.00063,0,0,0,0.00341,0,0.00021,0.00035,0,0.00195,0,0,0,0,0.01258,0,0,0.00035,0,0,0,0,0,0,0,0.00042,0.00306,0,0,0,0,0,0,0.00042,0,0,0,0,0,0.00174,0,0.00028,0.00493,0,0,0.00167,0,0,0.00069,0,0,0,0,0.00042,0,0.00202,0,0,0,0,0,0.00125,0,0,0,0,0.00104,0.00751,1
57350,Quairading (S),5,Western Australia,2016.9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00396,0,0,0,0,0,0,0.00297,0,0,0,0,0,0,0,0,0.00297,0,0,0.00297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00595,0,0.01586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13974,0,0,0,0,0,0,0,0,0.00496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00496,0,0,0,0,0,0,0,0,0,0.00892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00496,1
57420,Ravensthorpe (S),5,Western Australia,9841.7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00351,0,0,0.00176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234,0,0,0.0041,0,0,0,0,0,0,0,0,0.00234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00468,0,0.03513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13407,0,0,0,0,0,0.00468,0,0,0.00527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0082,0,0,0.00351,0,0,0,0,0,0,0.02108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00176,1
57490,Rockingham (C),5,Western Australia,257.497,0,0.00006,0,0.00006,0,0,0.00007,0,0,0,0.00027,0,0.00004,0,0,0.60935,0,0,0,0.00035,0,0.00005,0.00011,0.00024,0.00007,0.00003,0.00031,0,0,0.00002,0,0.00097,0.00009,0.00057,0,0.00009,0.00007,0,0.00012,0.00008,0.00002,0.00187,0,0,0,0,0,0,0,0.00043,0,0,0.00031,0,0.00019,0.00105,0.00004,0.00137,0.00006,0.00016,0.00012,0.0006,0,0,0,0.00009,0.00013,0.00031,0.00018,0.13528,0,0.00002,0,0.00011,0,0.00085,0.00027,0.00072,0,0.00004,0,0,0,0,0.00425,0.00018,0.0001,0.00017,0,0,0,0,0,0,0,0,0,0,0,0.00042,0.00027,0.00002,0.00041,0.00637,0.00194,0.00051,0.00006,0.00524,0.00014,0.00006,0.00215,0.00002,0.00077,0,0.00007,0.00007,0.00068,0,0,0.0006,0.00003,0,0.0001,0.00021,0,0.00004,0.00003,0,0.00005,0,0.00002,0,0,0.00002,0.0023,0.00003,0,0.00027,0.00004,0,0,0,0.00086,0,0,0.00008,0,0,0,0,0,0.00005,0.00008,0,0.00002,0.00014,0.0001,0.00002,0.00031,0.00388,0,0.05433,0,0,0.00044,0.00006,0,0,0,0,0,0,0,0.00255,0,0.00015,0.07775,0,0,0.00055,0,0,0.00061,0.00005,0.00026,0.00914,0.00106,0,0,0.00122,0.00002,0.00004,0,0.00019,0,0.00064,0.00003,0.00031,0,0,0.00002,0.01795,0,0.00074,0.00014,0.00004,0.00189,0.00015,0.00014,0,0,0.01872,0,0.00002,0.00074,0,0,0,0,0,0.00003,0,0.00069,0.00057,0,0,0,0,0,0,0.00024,0,0.00003,0.00033,0.00045,0.00012,0.00029,0,0.00014,0.00264,0.00002,0,0.00025,0.00016,0.00003,0.00013,0,0,0,0.00008,0.00023,0.00016,0.00317,0.00014,0.00003,0,0,0,0.00464,0,0,0,0,0.00065,0.00431,1
57630,Sandstone (S),5,Western Australia,32605.2911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57700,Serpentine-Jarrahdale (S),5,Western Australia,901.2056,0,0.00116,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0.68646,0,0,0,0.00041,0,0,0,0.00022,0,0,0.00045,0,0,0.00015,0,0.00015,0.00015,0.00011,0,0,0,0,0,0.00019,0,0.00236,0,0,0,0,0,0,0,0.00049,0,0,0.00026,0,0.00041,0,0,0.00075,0,0.00011,0,0.00056,0,0,0,0,0,0.0003,0.00034,0.09349,0,0,0,0,0,0.00049,0.00052,0.00094,0,0,0,0,0,0,0.00296,0.00015,0,0.0003,0,0,0,0,0,0.00015,0,0,0,0,0,0.00056,0.00026,0.00015,0.00019,0.01925,0.00109,0.00071,0.00015,0.00345,0.00011,0.00015,0.0024,0,0.00034,0,0,0,0.00236,0,0,0.0006,0,0,0.00015,0,0,0.00041,0,0.00015,0,0,0,0,0,0.00011,0.00375,0,0,0.00037,0,0,0,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0.00011,0,0,0,0.00037,0.0064,0,0.03513,0.00011,0,0.00112,0,0,0,0,0,0,0,0,0.00097,0.00011,0.00011,0.06412,0,0,0.0018,0,0.00019,0.0012,0,0,0.00626,0.00086,0,0,0.0003,0,0.00015,0,0.00041,0,0,0,0.0003,0,0,0.00011,0.00895,0,0.00019,0,0,0.00311,0.00034,0,0,0,0.01573,0,0,0.00022,0,0,0,0,0,0,0,0.00041,0.00176,0,0,0,0,0,0,0.0003,0,0,0.00026,0.00082,0,0.00041,0,0.00019,0.00157,0,0,0,0,0,0.00015,0,0,0,0.00041,0,0.00015,0.0024,0,0,0,0,0,0.00225,0,0,0,0,0.00079,0.00648,1
57770,Shark Bay (S),5,Western Australia,24201.3839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00964,0,0,0.00535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00321,0.00749,0,0.02248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11456,0,0,0,0,0,0,0,0,0.01606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00428,0,0,0,0,0,0,0,0,0,0.00642,0,0,0,0,0,0,0,0,0,0,0,0.00749,0,0,0,0,0,0,0,0,0,0,0,0,0.00428,0,0,0.00428,0,0,0,0,0,0,0,0,0,0,0,0,0.00428,0,0,0,0,0,0.00321,0,0,0,0,0,0,1
57840,South Perth (C),5,Western Australia,19.8116,0,0.00079,0.00017,0.0001,0,0,0.00007,0,0,0,0.00057,0,0,0,0,0.58883,0,0,0,0.00064,0,0,0.00012,0.00096,0.00007,0,0.00049,0,0,0,0.00148,0.00069,0.00017,0.00231,0,0.00128,0.00039,0,0.00017,0.00057,0,0.00352,0,0,0,0,0,0,0,0.00165,0,0,0.00148,0,0.0001,0,0,0.00133,0.00007,0.00032,0.00037,0.00057,0,0,0,0.00027,0.00017,0.00135,0.00044,0.06307,0,0.00015,0.00044,0.00054,0,0.00057,0.00039,0.00234,0,0,0,0,0.00012,0,0.00431,0.00012,0,0.0017,0,0,0,0,0,0,0,0,0,0,0,0.00529,0.00052,0.00015,0.00081,0.02131,0.01398,0.00952,0.00283,0.01006,0.00007,0.00032,0.0076,0.00012,0.00472,0,0.00025,0.00022,0.00317,0,0,0.00684,0.00032,0.00015,0.0001,0.00074,0,0,0.00049,0,0.0002,0,0.00015,0,0,0.00015,0.0285,0.0002,0,0.0003,0,0,0,0,0.00303,0,0,0.00047,0,0,0,0,0,0.0001,0,0,0,0,0,0,0.0015,0.003,0,0.0203,0,0,0.00047,0,0,0,0,0,0,0,0,0.00177,0,0.00071,0.07171,0,0.00027,0.00199,0,0,0.00081,0,0.00086,0.00571,0.00342,0,0,0.00054,0,0,0,0.00064,0,0.0014,0,0,0,0,0.00081,0.01088,0.0001,0.00084,0.00027,0.00017,0.01312,0.0001,0.00022,0.00007,0.00185,0.01528,0,0,0.00032,0,0,0,0,0,0,0,0.00081,0.00411,0,0,0,0,0,0,0.00086,0,0.00012,0.00062,0.00076,0.00069,0.00241,0,0.00054,0.00436,0,0,0.00012,0.00017,0,0.00094,0,0,0,0.00057,0.0003,0.00089,0.00613,0,0.00007,0,0,0,0.00214,0,0,0,0.00015,0.00108,0.00509,1
57910,Stirling (C),5,Western Australia,104.727,0,0.00286,0.00014,0.00003,0,0,0,0,0,0,0.00056,0,0,0,0.00002,0.5814,0,0,0,0.00063,0.00004,0.00001,0.00011,0.00075,0.00002,0.00007,0.00034,0,0,0.00002,0.00381,0.00309,0.00011,0.00482,0,0.00028,0.00048,0,0.00016,0.00052,0.00001,0.00302,0.00002,0,0,0,0,0,0,0.00092,0,0,0.00164,0,0.00071,0.00006,0,0.00333,0.00003,0.00037,0.00058,0.0004,0,0,0,0.00019,0.00006,0.00142,0.00067,0.0562,0,0.00101,0.00034,0.00229,0,0.00039,0.0002,0.00206,0,0,0,0,0.00017,0,0.00506,0.0006,0.00004,0.00432,0,0,0,0,0.00002,0.00018,0,0.00004,0,0,0.00003,0.00365,0.00089,0.00002,0.00072,0.03297,0.0035,0.00536,0.00401,0.01392,0.00004,0.00094,0.02038,0.00003,0.00306,0,0.00024,0.00011,0.0048,0,0,0.00251,0.00025,0.00018,0.0002,0.00052,0,0.00066,0.00005,0,0.00014,0.00001,0.00014,0.00002,0,0.00024,0.01292,0.00004,0,0.00039,0.00001,0,0,0.00001,0.00262,0,0,0.00021,0,0,0.00001,0.00005,0,0.00006,0.00019,0,0.00006,0.00012,0.00014,0,0.00165,0.00311,0.00002,0.02557,0.00005,0,0.00051,0.00002,0,0.00003,0,0,0,0,0,0.00178,0,0.0003,0.07145,0,0.00007,0.00393,0,0.00001,0.00061,0,0.00039,0.00889,0.00413,0,0,0.00062,0,0.00009,0,0.00127,0,0.00121,0.00011,0.00015,0.00002,0,0.00056,0.00836,0.00003,0.00158,0.00035,0.00053,0.00567,0.00039,0.0003,0.00003,0.00163,0.01884,0,0,0.00178,0,0.00003,0,0,0,0.00003,0,0.00081,0.00323,0,0,0,0,0,0,0.00251,0.00002,0.00002,0.0006,0.00104,0.00065,0.00238,0.00002,0.00042,0.00383,0.00008,0.00001,0.00004,0.00007,0.00003,0.001,0,0,0,0.00039,0.00057,0.00047,0.00445,0.00011,0.00011,0.00005,0,0,0.00202,0,0,0,0.00007,0.00186,0.00374,1
57980,Subiaco (C),5,Western Australia,6.9764,0,0.00049,0,0.00016,0,0,0,0,0,0,0.00044,0,0,0,0,0.5606,0,0,0,0.00071,0,0,0.00038,0.0024,0,0.00033,0.00049,0,0,0,0.00126,0.00093,0.00038,0.00284,0,0.00115,0.00038,0,0,0.00055,0,0.00727,0,0,0,0,0,0,0,0.0012,0,0,0.00126,0,0.00016,0,0,0.00115,0,0.00016,0.00022,0.00044,0,0,0,0,0.00033,0.00087,0,0.08432,0,0.00022,0.00027,0.00098,0,0.00027,0.00077,0.00765,0,0,0,0,0,0,0.00596,0.00044,0,0.00055,0,0,0,0,0,0,0,0,0,0,0,0.00557,0.00142,0,0.00038,0.01787,0.00863,0.00459,0.00257,0.01104,0,0.00093,0.00601,0,0.00749,0,0,0.00022,0.00169,0,0,0.0053,0,0.00022,0.00027,0.00044,0,0,0.00016,0,0,0,0,0,0,0.00033,0.02355,0.00022,0,0.00027,0,0,0,0,0.00148,0,0,0.00038,0,0,0,0,0,0.00016,0,0,0.00038,0.00027,0.00016,0,0.00115,0.00546,0,0.01831,0,0,0.00016,0,0,0,0,0,0,0,0,0.00169,0,0.00087,0.0741,0,0.00022,0.00372,0,0,0.00098,0,0.00115,0.00475,0.00339,0,0,0.00055,0.00022,0.00016,0,0.0006,0,0.00197,0.00022,0,0,0,0.0012,0.01284,0,0.0006,0.00022,0,0.01689,0.00016,0.00016,0,0.00022,0.01568,0,0,0.00175,0,0,0,0,0,0,0,0.00148,0.00475,0,0,0,0,0,0,0,0,0,0.00169,0.00213,0.00044,0.00246,0,0.00049,0.00339,0,0,0,0.00016,0,0.00093,0,0,0,0.00082,0.00098,0.00093,0.01208,0.00027,0.00027,0,0,0,0.00246,0,0,0,0,0.00098,0.00388,1
58050,Swan (C),5,Western Australia,1043.2271,0,0.00417,0.00012,0.00005,0,0,0.00006,0,0,0,0.00028,0,0,0.00002,0,0.62155,0,0,0,0.00042,0.00005,0,0.00007,0.0008,0,0.00004,0.00022,0,0,0.00005,0,0.00247,0.00012,0.00082,0,0.00008,0.0002,0,0.00012,0.00131,0,0.00136,0,0,0,0,0,0,0,0.00046,0,0,0.00046,0,0.00052,0.00019,0,0.00321,0.00004,0.00016,0.0002,0.00043,0.00004,0,0.00004,0.00012,0.00006,0.00087,0.00065,0.06595,0,0.00026,0.00008,0.00106,0.00005,0.00049,0.00015,0.00076,0,0,0,0,0.00008,0,0.00364,0.00067,0.00003,0.00065,0,0,0,0,0,0.00008,0,0.00002,0,0,0,0.0018,0.00051,0.00005,0.00069,0.03232,0.00258,0.00221,0.00391,0.00471,0.00009,0.0002,0.00671,0.00008,0.0011,0,0.00008,0.00009,0.00361,0.00004,0,0.00089,0.00049,0.00034,0.00008,0.0005,0,0.00065,0.00003,0,0.00002,0.00002,0.00008,0,0,0.00009,0.00829,0,0,0.00073,0,0,0,0,0.004,0,0,0.00002,0,0,0.00005,0.00002,0,0.00005,0.00002,0,0.00008,0.00004,0.0001,0,0.00087,0.00275,0,0.0412,0.00002,0,0.00046,0.00012,0,0,0.00002,0,0,0,0,0.0012,0,0.00018,0.07117,0,0.00002,0.00157,0,0,0.00062,0,0.00025,0.02007,0.00286,0,0,0.0005,0,0.00006,0,0.00127,0,0.00051,0.00012,0.0003,0,0,0.00026,0.00957,0.0001,0.00106,0.00061,0.00021,0.00495,0.00014,0.00022,0.00003,0.00064,0.01556,0,0,0.00118,0,0,0,0,0,0.00007,0,0.00041,0.00349,0,0,0,0,0,0,0.00234,0,0.00006,0.00029,0.00059,0.00021,0.00066,0,0.00038,0.00343,0.00005,0,0.00016,0.00005,0,0.00025,0,0,0,0.00055,0.00039,0.00049,0.00263,0.00008,0.00003,0,0,0,0.00167,0,0,0,0.00003,0.00101,0.00667,1
58190,Tammin (S),5,Western Australia,1101.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01023,0,0,0,0,0,0,0,0,0,0.01023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00767,1
