LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
53290,Esperance (S),5,Western Australia,44797.5456,0,0.00016,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,0.75575,0,0,0,0.00039,0,0,0.00001,0.0004,0,0,0.00085,0,0,0,0,0.00002,0.00007,0.00056,0,0,0,0,0,0.00005,0,0.00159,0,0,0,0,0,0,0,0.00027,0,0,0.00004,0,0.00012,0.00021,0,0.0002,0,0.0001,0.00005,0.00049,0,0,0,0.00012,0,0.00024,0.00001,0.03412,0,0,0.00015,0.00007,0,0.0004,0.00021,0.00089,0,0,0,0,0,0,0.00417,0.00005,0.00001,0.0001,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.00019,0,0.0002,0.00432,0.00099,0.00034,0.00017,0.00311,0,0.00005,0.00101,0,0.0004,0,0,0.00001,0.00044,0,0,0.00117,0.00001,0,0.00002,0.00005,0,0,0,0,0.00014,0,0,0,0,0.00001,0.001,0,0,0.00016,0,0,0,0,0.00008,0,0,0.00002,0,0,0,0,0,0,0,0,0.00001,0,0.00016,0.00002,0.00029,0.0028,0,0.03001,0,0,0.00011,0.00002,0,0,0,0,0,0,0,0.00055,0,0.00019,0.10433,0,0,0.00023,0,0,0.00077,0,0.00004,0.00662,0.00036,0,0,0.00018,0,0,0,0.0001,0,0.00017,0.00001,0.00009,0,0,0.00005,0.00487,0,0.00007,0,0,0.00055,0.00003,0.00004,0.00005,0,0.01654,0,0,0.00014,0,0,0,0,0,0,0,0.00025,0.00098,0,0,0,0,0,0,0.00002,0,0.00001,0.00017,0.00059,0,0.00118,0,0.00001,0.00226,0,0,0.00007,0.00001,0,0.00007,0,0,0,0,0.00017,0.00006,0.00275,0,0,0,0,0,0.00076,0,0,0,0,0.00034,0.00404,1
53360,Exmouth (S),5,Western Australia,6488.0705,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72016,0,0,0,0.00112,0,0,0,0.00006,0,0,0.0006,0,0,0,0,0,0,0.00389,0,0,0,0,0,0.00001,0,0.0033,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.00001,0,0,0.00028,0,0.00003,0.00005,0.00023,0,0,0,0.00001,0,0.0001,0.00001,0.04225,0,0,0.00007,0,0,0.00033,0.00042,0.00303,0,0,0,0,0,0,0.01069,0.00003,0,0.00085,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.00009,0,0.00047,0.00213,0.00084,0.00003,0.00018,0.00215,0.00001,0.00003,0.00192,0,0.00144,0,0,0,0.00022,0,0,0.00058,0,0,0,0.0001,0,0,0,0,0,0,0,0,0,0,0.00175,0,0,0.00092,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0.00001,0,0,0,0.0004,0.00511,0,0.02428,0,0,0.00003,0,0,0,0,0,0,0,0,0.00076,0,0.00002,0.12014,0,0,0.00008,0,0,0.00132,0,0,0.01109,0.00069,0,0,0.00006,0,0,0,0.00004,0,0.00027,0,0,0,0,0,0.00547,0,0.00001,0,0,0.00042,0.00001,0,0.00001,0,0.00474,0,0,0.00023,0,0,0,0,0,0,0,0.00016,0.00209,0,0,0,0,0,0,0.00001,0,0,0.00018,0.00089,0,0.00168,0,0,0.00198,0,0,0.00007,0,0,0,0,0,0,0,0.00004,0.00001,0.01271,0,0,0.00001,0,0,0.00099,0,0,0,0,0.00034,0.00241,1
53430,Fremantle (C),5,Western Australia,19.0103,0,0.00021,0.00004,0.00006,0,0,0,0,0,0,0.00082,0,0,0,0,0.61131,0,0,0,0.00097,0.00009,0.00001,0.00009,0.0006,0.00005,0.00008,0.00081,0,0,0.00004,0.0001,0.0016,0.00005,0.00319,0,0.00032,0.00025,0,0.00016,0.00019,0,0.00479,0.00001,0.00001,0,0,0,0,0,0.00191,0,0,0.00069,0,0.00026,0.00006,0.00002,0.00466,0.00001,0.00018,0.00045,0.00086,0,0,0,0.00017,0.00007,0.00093,0.0005,0.08403,0,0.00003,0.0002,0.00019,0,0.00045,0.00039,0.00756,0,0.00001,0,0.00001,0.00005,0,0.00765,0.0002,0.00005,0.00098,0,0,0,0,0.00001,0,0,0.00005,0,0,0,0.00159,0.00071,0.00011,0.00075,0.00829,0.00189,0.00197,0.00041,0.01165,0.00012,0.00038,0.02912,0.00011,0.00292,0,0.00006,0.00014,0.00098,0.00001,0,0.00183,0.00005,0.00016,0.00017,0.00018,0,0.00002,0.00006,0,0.00015,0,0.00001,0,0,0.00019,0.00358,0,0,0.00038,0,0,0,0,0.00089,0,0,0.0002,0,0,0.00001,0,0.00001,0.00007,0.00012,0,0.00013,0.00017,0.00009,0,0.00078,0.00376,0.00005,0.02472,0,0,0.00027,0,0,0,0,0,0,0,0,0.0019,0,0.00047,0.08759,0,0.00009,0.00095,0,0,0.00064,0.00001,0.00028,0.00704,0.00297,0,0,0.00596,0,0.00005,0,0.00058,0,0.00098,0.00001,0.00006,0,0,0.00029,0.00958,0.00001,0.00109,0.00012,0.00006,0.00353,0.00021,0.00017,0.00005,0.00003,0.00959,0,0,0.00168,0,0,0,0,0,0.00005,0,0.00147,0.0018,0,0,0,0,0,0,0.00024,0,0.00001,0.00161,0.00186,0.00013,0.00113,0,0.00036,0.00225,0,0,0.00004,0.00013,0.00001,0.00039,0,0,0,0.00027,0.00031,0.00037,0.0073,0.00003,0.00004,0.00004,0,0,0.00306,0,0,0,0.00005,0.00064,0.00266,1
53570,Gingin (S),5,Western Australia,3208.3585,0,0.00322,0.00001,0,0,0,0,0,0,0,0.00009,0,0,0,0,0.63416,0,0,0,0.00123,0,0.00001,0.00009,0.00039,0,0.00024,0.00057,0,0,0,0,0.00004,0,0.00026,0,0.00001,0,0,0,0.00095,0,0.00128,0,0.00035,0,0,0,0,0,0.00038,0,0,0.00004,0,0.00006,0.00001,0.00001,0.00071,0,0.00005,0.00026,0.00061,0,0,0,0.00007,0.00001,0.00033,0.00048,0.07793,0,0,0.00027,0.00009,0,0.00068,0.00024,0.00201,0,0,0,0,0.00002,0,0.00611,0.0001,0,0.00046,0,0,0,0.00002,0,0,0,0.00004,0,0,0,0.00211,0.00052,0,0.0003,0.00282,0.0016,0.00034,0.00008,0.00416,0,0.00002,0.00517,0.00006,0.00135,0,0.00001,0,0.00074,0,0,0.00172,0,0.00004,0.00025,0.00025,0,0.00003,0,0,0,0,0,0,0,0,0.00366,0,0,0.00128,0,0,0,0,0.0004,0,0,0.00002,0,0,0,0,0,0.00003,0.00003,0,0,0,0.00008,0,0.00075,0.00397,0.00003,0.02698,0.00001,0,0.00024,0,0,0,0,0,0,0,0,0.00203,0,0.00016,0.12091,0,0,0.00019,0,0,0.00067,0,0.00001,0.01887,0.00109,0,0,0.00044,0,0,0,0.00044,0,0.00022,0,0.00003,0,0,0.00029,0.00966,0,0.00062,0.00005,0,0.00122,0.00004,0.00015,0.00001,0,0.00868,0,0.00001,0.00093,0,0,0,0,0,0,0,0.00021,0.00094,0,0,0,0,0,0,0.00002,0,0,0.0007,0.00085,0.00012,0.02482,0,0.00007,0.0022,0,0,0.00009,0,0,0.00007,0,0,0,0.00001,0.00068,0.00002,0.00388,0,0.00021,0.00008,0,0,0.00172,0,0,0,0,0.00046,0.00316,1
53640,Gnowangerup (S),5,Western Australia,4265.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709,0,0,0,0.0001,0,0,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0.00076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0,0.00142,0,0,0,0,0,0,0,0.02204,0,0,0,0,0,0.00021,0.00004,0.00046,0,0,0,0,0,0,0.00322,0.00011,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0,0.00002,0.00279,0.00003,0,0,0.00391,0,0,0.00031,0,0.00008,0,0,0,0.00142,0,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112,0,0,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,0.00218,0,0.03289,0,0,0.00004,0,0,0,0,0,0,0,0,0.00007,0,0,0.14893,0,0,0.00002,0,0,0.00023,0,0,0.04626,0.0004,0,0,0,0,0,0,0,0,0.00144,0,0,0,0,0,0.00329,0,0,0.00007,0,0.00034,0,0,0.00041,0,0.01048,0,0,0,0,0,0,0,0,0,0,0.00009,0.00014,0,0,0,0,0,0,0,0,0,0.00002,0,0,0.00022,0,0,0.00036,0,0,0,0,0,0.00002,0,0,0,0,0,0,0.00239,0,0,0,0,0,0.00007,0,0,0,0,0,0.00161,1
53710,Goomalling (S),5,Western Australia,1835.4294,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,0.79911,0,0,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0.00034,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0.00009,0,0,0,0,0,0,0,0.031,0,0,0,0,0,0.00074,0,0.0005,0,0,0,0,0,0,0.00236,0,0,0.00005,0,0,0,0,0,0,0,0,0,0,0,0.00121,0.00004,0,0,0.00343,0.00013,0.00002,0,0.00146,0,0.00001,0.00109,0,0.0001,0,0,0,0,0,0,0.00028,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005,0,0,0,0,0,0,0.00001,0.00479,0.00006,0.00965,0,0,0,0,0,0,0,0,0,0,0,0.00009,0,0,0.12599,0,0,0.00008,0,0,0.0001,0,0,0.00321,0.00004,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00412,0,0,0.00004,0,0,0,0.00002,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0,0,0,0,0,0,0,0,0,0.00011,0.00013,0,0.00014,0,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0008,0,0,0,0,0.00044,0,0,0,0,0,0.00045,1
53780,Gosnells (C),5,Western Australia,127.2975,0,0.01231,0.00003,0.00008,0,0,0.00003,0,0,0,0.00012,0,0.00001,0,0,0.50457,0.0006,0,0,0.00041,0.00003,0.00003,0.00018,0.00333,0.00002,0.00002,0.00014,0,0.00001,0.00004,0.00093,0.00051,0.00018,0.00042,0,0.0008,0.00009,0,0.00041,0.00162,0.00007,0.00076,0.00001,0.00001,0.00001,0,0,0.00001,0,0.00101,0,0,0.00067,0,0.00051,0.00021,0.00002,0.00055,0.00004,0.00019,0.00017,0.00031,0.00002,0,0.00001,0.0001,0.00005,0.00158,0.00054,0.04949,0,0.00039,0.00011,0.0029,0,0.00495,0.00013,0.00085,0,0.00001,0,0.00001,0.0002,0.00001,0.00253,0.00038,0.00003,0.0001,0,0,0,0,0.00002,0.00007,0,0.00005,0,0,0.00002,0.00563,0.00031,0.00005,0.0006,0.08703,0.01147,0.00403,0.00742,0.0034,0.00006,0.00023,0.00373,0.00004,0.00118,0,0.0006,0.0001,0.00333,0.00003,0.00001,0.00444,0.00054,0.00014,0.00005,0.00102,0.00001,0.00038,0.0003,0,0.00005,0.00002,0.00014,0.00003,0,0.00016,0.03048,0.00012,0.00001,0.00028,0.00001,0,0,0,0.00362,0,0,0.00014,0,0,0.00006,0.00004,0,0.0001,0.00002,0,0.00007,0.00007,0.00007,0.00002,0.00387,0.00276,0.00004,0.03304,0.00005,0,0.00144,0.00006,0.00082,0.00004,0.00002,0,0,0,0,0.0011,0,0.00011,0.05853,0,0.00023,0.01193,0,0,0.00134,0.00001,0.00029,0.03387,0.0012,0,0,0.00031,0.00001,0.0002,0,0.00062,0,0.0004,0.00009,0.00065,0.00002,0,0.00131,0.00717,0.00004,0.00042,0.0006,0.00031,0.01135,0.00008,0.00004,0.0001,0.00185,0.01513,0,0.00001,0.00049,0,0.00013,0,0.00001,0,0.00002,0,0.00031,0.01336,0,0,0,0,0,0,0.00169,0.00001,0.00003,0.00018,0.00022,0.00108,0.00604,0.00001,0.0005,0.00572,0.00005,0.00005,0.00015,0.00017,0.00002,0.00083,0,0,0,0.00045,0.00016,0.00116,0.00219,0.00004,0.00007,0.00003,0,0,0.00136,0,0,0,0.00009,0.00079,0.00342,1
53800,Greater Geraldton (C),5,Western Australia,9909.0003,0,0.00018,0,0.00001,0,0,0,0,0,0,0.00017,0,0,0,0,0.75305,0.00046,0,0,0.00055,0,0.00002,0.00002,0.00091,0.00001,0.00001,0.00019,0,0,0.00004,0.00002,0.00006,0.00011,0.00032,0,0.00007,0.00002,0,0,0.0003,0,0.0013,0,0,0,0,0,0,0,0.00022,0,0,0.00021,0,0.00009,0.00017,0,0.00036,0,0.0001,0.00014,0.00034,0,0,0,0.00006,0.00001,0.00028,0.00003,0.0376,0,0.00001,0.0001,0.0001,0,0.00092,0.00021,0.0007,0,0,0,0,0.00002,0,0.00334,0.0002,0.00001,0.00035,0,0,0,0,0,0,0,0,0,0,0,0.00053,0.00018,0.00002,0.00034,0.00846,0.00161,0.00045,0.00019,0.00312,0.00004,0.00007,0.0031,0.00004,0.00046,0,0.00003,0.00002,0.00083,0,0,0.00063,0.0001,0.00009,0.00004,0.00009,0,0.00001,0.00009,0,0.00004,0,0.00001,0,0,0.00005,0.00193,0,0,0.00029,0,0,0,0,0.00039,0,0,0.00012,0,0,0,0,0,0.00003,0,0,0.00003,0.00003,0.00016,0,0.00086,0.00238,0.00004,0.01999,0,0,0.00042,0.00001,0.00012,0,0,0,0,0,0,0.0007,0,0.00011,0.08836,0,0.00001,0.00121,0,0,0.0005,0,0.00011,0.02128,0.0005,0,0,0.00022,0,0.00002,0,0.00017,0,0.00025,0,0.0002,0,0,0.00009,0.00415,0,0.00011,0.00006,0.00003,0.00094,0.00006,0.00005,0.00005,0.00001,0.01387,0,0,0.00025,0,0,0,0,0,0.00002,0,0.00034,0.0017,0,0,0,0,0,0,0.0003,0,0.00001,0.0003,0.00064,0.00005,0.00127,0,0.00016,0.00327,0,0,0.00014,0.00003,0.00001,0.00019,0,0,0,0.00014,0.00015,0.00012,0.00231,0.00001,0.00002,0.00001,0,0,0.00119,0,0,0,0,0.00041,0.00302,1
53920,Halls Creek (S),5,Western Australia,133061.0128,0,0.00004,0,0,0,0.00002,0,0,0,0,0.00025,0,0,0,0,0.80066,0,0,0,0.00004,0,0,0,0.00014,0,0,0.00005,0,0,0,0,0,0.00001,0.00016,0,0.00001,0,0,0,0.00045,0.00001,0.00112,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0.00002,0,0.00015,0,0.00007,0.00001,0.00017,0,0,0,0,0.00001,0.0002,0.00004,0.00854,0,0,0.00001,0.00073,0,0.00224,0.00002,0.00067,0,0,0,0,0,0,0.00208,0.00001,0,0.00013,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.00002,0,0.00012,0.00619,0.00119,0.00001,0.00023,0.00134,0,0.00001,0.00018,0.00017,0.00065,0,0.00004,0,0.00027,0,0,0.00043,0.00004,0.00006,0.00003,0.00001,0,0,0,0,0.00001,0,0,0,0,0.00001,0.00039,0,0,0.00003,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0.00011,0,0,0.00001,0,0.00001,0,0.00025,0.0004,0.00008,0.0147,0,0,0.00008,0,0,0,0,0,0,0,0,0.00022,0,0.00011,0.132,0,0.00004,0.00168,0,0,0.00179,0,0,0.00308,0.00007,0,0,0,0,0,0,0.00001,0,0.00004,0,0.00004,0,0,0.00001,0.00165,0,0.00009,0,0,0.0001,0.00002,0,0.00003,0,0.00186,0,0,0.00001,0,0,0,0,0,0,0,0.00014,0.00429,0,0,0,0,0,0,0,0,0,0.00004,0.00006,0,0.00195,0,0.00001,0.00109,0,0,0.00002,0,0,0.00003,0,0,0,0.00005,0.00001,0,0.00168,0.00002,0,0.00004,0,0,0.00029,0,0,0,0,0.00006,0.00113,1
53990,Harvey (S),5,Western Australia,1727.6068,0,0.00013,0,0,0,0,0,0,0,0,0.00015,0,0,0,0.00001,0.70401,0.0025,0,0,0.00036,0,0,0.00004,0.00027,0,0,0.0002,0.00001,0,0.00001,0,0.00007,0.00011,0.00031,0,0.00001,0.00001,0,0.00001,0.00011,0,0.00106,0,0,0,0,0,0,0,0.00024,0,0,0.00032,0,0.00002,0.00014,0,0.00028,0.00001,0.00012,0.00012,0.0003,0,0,0,0.00006,0.00001,0.00022,0.00001,0.05725,0,0,0.0001,0.00008,0,0.00043,0.00017,0.00077,0,0.00001,0,0,0.00001,0,0.00323,0.00023,0.00007,0.00022,0,0,0,0,0,0.00001,0,0.00001,0,0,0,0.00045,0.00024,0.00003,0.00031,0.00572,0.00141,0.00045,0.00023,0.00353,0.00001,0.00005,0.00611,0.00002,0.00068,0,0.00001,0.00001,0.00067,0.00001,0,0.00144,0.00002,0.00004,0.00005,0.00009,0,0.00001,0.00004,0,0.00005,0,0,0,0,0.00009,0.00157,0,0,0.00015,0,0,0,0,0.00021,0,0,0.00007,0,0,0.00001,0,0,0.00003,0,0,0.00002,0.00002,0.00019,0,0.00044,0.00369,0.00002,0.04119,0,0,0.00035,0.00001,0,0,0,0,0,0,0,0.00139,0,0.0001,0.08602,0,0.00001,0.00058,0,0,0.00054,0.00001,0.00018,0.02035,0.00063,0,0,0.00023,0,0,0,0.0002,0,0.00022,0.00002,0.00018,0,0,0.00011,0.00449,0,0.00018,0.00004,0.00002,0.00111,0.00006,0.00005,0.00011,0,0.01944,0,0,0.00018,0,0,0,0,0,0.00003,0,0.00022,0.00084,0,0,0,0,0,0,0.00007,0,0.00002,0.00021,0.00041,0.00011,0.00473,0,0.00013,0.00135,0,0,0.0004,0.00004,0,0.00014,0,0,0,0.00007,0.00018,0.00011,0.00209,0,0.00003,0.00002,0,0,0.00155,0,0,0,0,0.00062,0.00664,1
54060,Irwin (S),5,Western Australia,2369.3298,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76138,0,0,0,0.00027,0,0.00019,0,0.00002,0,0.00013,0.00011,0,0,0,0,0.00002,0,0.00011,0,0,0,0,0,0.00014,0,0.00078,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0,0.00003,0.00001,0,0.00022,0,0,0,0.00017,0,0,0,0,0,0.00006,0,0.05071,0,0,0.00004,0,0,0.00026,0.00007,0.0007,0,0,0,0,0,0,0.00471,0.00006,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.00013,0,0.00053,0.00191,0.00062,0.0002,0.00002,0.00265,0,0,0.00193,0,0.00019,0,0,0,0.00041,0,0,0.0003,0,0,0,0.00004,0,0,0.00001,0,0,0,0,0,0,0,0.00099,0,0,0.00019,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.00004,0,0.00016,0.00466,0,0.02867,0,0,0.00018,0,0,0,0,0,0,0,0,0.00063,0,0.00001,0.10416,0,0,0.00009,0,0,0.0008,0,0,0.0035,0.00034,0,0,0.00003,0,0,0,0.00007,0,0.00005,0,0,0,0,0,0.00798,0,0.00029,0.00005,0,0.00047,0,0,0.00001,0,0.00334,0,0,0.00023,0,0,0,0,0,0,0,0.00001,0.00046,0,0,0,0,0,0,0,0,0,0.00002,0.00057,0,0.00065,0,0,0.00521,0,0,0,0.00001,0,0.00001,0,0,0,0,0.00015,0,0.00189,0.00027,0,0,0,0,0.00208,0,0,0,0,0.00007,0.00154,1
54130,Jerramungup (S),5,Western Australia,6508.5904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71988,0,0,0,0.00025,0,0,0,0,0,0.00004,0,0,0,0,0,0.0002,0,0,0,0,0,0,0,0.00013,0,0.00203,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.00016,0.00009,0,0,0,0.00002,0,0.00011,0.00069,0.0208,0,0,0.00004,0,0,0.00007,0.00048,0.00019,0,0,0,0,0,0,0.00195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0.00007,0.00149,0.00137,0,0,0.00329,0,0,0.00053,0,0.00008,0,0,0,0.00002,0,0,0.00056,0,0,0.00003,0.00002,0,0,0,0,0,0,0,0,0,0,0.00029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0,0,0,0.00172,0,0.04537,0,0,0.00006,0,0,0,0,0,0,0,0,0.00064,0,0,0.16571,0,0,0.00003,0,0,0.00029,0,0,0.01267,0.00053,0,0,0.00033,0,0,0,0.00012,0,0.00238,0,0,0,0,0,0.00444,0,0,0.00003,0,0.00046,0,0,0,0,0.00449,0,0,0.00008,0,0,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0,0,0,0,0.00051,0,0.00004,0,0,0.00039,0,0,0,0,0,0.0002,0,0,0,0,0,0,0.00265,0,0,0,0,0,0.00048,0,0,0,0,0.00012,0.0011,1
54170,Joondalup (C),5,Western Australia,98.9285,0,0.00133,0.00005,0.00006,0,0,0.00002,0,0,0,0.00053,0,0.00003,0,0.00001,0.612,0.00008,0,0,0.00062,0.00003,0.00002,0.00013,0.0006,0.00001,0.00006,0.0005,0,0,0.00006,0.00015,0.00057,0.00011,0.0019,0,0.0002,0.00016,0,0.00007,0.00036,0.00003,0.00294,0.00002,0.00001,0,0,0,0,0,0.00051,0,0,0.00073,0,0.00014,0.00011,0.00001,0.00109,0.00003,0.00023,0.00062,0.00055,0.00001,0,0.00001,0.0002,0.00004,0.00192,0.00041,0.1257,0,0.00003,0.0001,0.00016,0,0.00036,0.00025,0.00137,0,0.00002,0,0,0.0001,0.00001,0.00594,0.00018,0.00005,0.00078,0,0.00001,0,0,0.00002,0.00001,0,0.00003,0,0,0.00001,0.00212,0.00077,0.00006,0.0006,0.01227,0.00275,0.00329,0.00053,0.00937,0.00012,0.00034,0.00452,0.00007,0.00198,0,0.00034,0.00011,0.00325,0.00002,0,0.00179,0.00042,0.00003,0.00014,0.00041,0.00001,0.00012,0.00009,0,0.00009,0.00002,0.00008,0.00001,0,0.00013,0.00706,0.00006,0,0.00034,0.00002,0,0,0.00001,0.00147,0,0,0.00022,0,0,0.00001,0.00005,0.00001,0.00006,0.00003,0,0.00006,0.00007,0.00021,0.00001,0.0007,0.00343,0.00005,0.02934,0.00002,0,0.00058,0.00001,0.00001,0,0,0,0,0,0,0.00249,0,0.00024,0.04639,0,0.00011,0.00124,0,0,0.00079,0.00001,0.00032,0.00629,0.00338,0,0,0.00069,0.00001,0.00007,0,0.0008,0,0.00111,0.00003,0.00016,0.00001,0,0.00122,0.01599,0.00003,0.00074,0.00021,0.00019,0.0051,0.0002,0.00012,0.00008,0.00014,0.02758,0,0.00002,0.00063,0,0,0,0,0,0.00004,0,0.001,0.00162,0,0,0,0,0,0,0.00027,0.00001,0.00003,0.0007,0.00119,0.00031,0.00211,0.00001,0.00029,0.00298,0.00001,0.00001,0.00006,0.00028,0.00002,0.00028,0.00001,0,0,0.00026,0.00028,0.00049,0.00457,0.00015,0.00006,0.00003,0,0,0.00466,0,0,0,0.00003,0.00126,0.00636,1
