LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
54060,Irwin (S),5,Western Australia,2369.3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0,0,0.00232,0,0,0,0.00099,0,0,0.00099,0,0.00132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364,0,0.02715,0,0,0,0,0,0,0,0,0,0,0,0.00166,0,0,0.07682,0,0,0,0,0,0,0,0,0.00199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0,0,0,0,0.00166,0,0,0,0,0,0.00099,0,0,0,0,0,0,0.00166,0,0,0,0,0,0.00166,0,0,0,0,0,0,1
54130,Jerramungup (S),5,Western Australia,6508.5904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00269,0,0,0,0,0,0,0,0.00269,0,0,0.00269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00628,0,0.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06726,0,0,0,0,0,0,0,0,0.00359,0,0,0,0,0,0,0,0,0,0.00269,0,0,0,0,0,0.00628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54170,Joondalup (C),5,Western Australia,98.9285,0,0.00082,0,0.00009,0,0,0,0,0,0,0.00039,0,0,0,0,0.60502,0,0,0,0.00077,0,0.00003,0.00005,0.00018,0.00002,0.00007,0.00041,0,0,0.00005,0,0.00082,0.00013,0.0004,0,0.00023,0.00009,0,0.00003,0.00013,0,0.00276,0.00005,0,0,0,0,0,0,0.00048,0,0,0.00009,0,0.00002,0.00005,0.00002,0.00145,0,0.00032,0.00031,0.00063,0,0,0,0.00035,0.00002,0.00144,0.00056,0.1516,0,0.00002,0.00003,0.00007,0,0.00022,0.00024,0.001,0,0,0,0.00002,0.00017,0,0.00599,0.00009,0.00009,0.00133,0,0,0,0,0,0,0,0,0,0,0.00002,0.00191,0.00072,0.00011,0.00059,0.00629,0.00187,0.00116,0.00011,0.01015,0.00018,0.00032,0.00568,0.00006,0.00116,0,0.0003,0.00002,0.00298,0,0,0.00073,0.00011,0.00005,0.00023,0.00029,0,0.00002,0.00009,0,0.00005,0.00002,0.00003,0.00002,0,0.00015,0.00644,0,0,0.00044,0.00003,0,0,0,0.00145,0,0,0.00007,0,0,0,0.00002,0.00002,0,0.00005,0,0.00008,0.00011,0.00028,0,0,0.00488,0.00003,0.02764,0.00002,0,0.00015,0,0,0,0,0,0,0,0.00002,0.0026,0,0.00036,0.05174,0,0.00006,0.0004,0,0,0.00066,0,0.00023,0.00276,0.00436,0,0,0.00055,0,0,0,0.00073,0,0.0005,0.00002,0.00005,0,0,0.00015,0.02199,0,0.00055,0.00028,0.00005,0.00561,0.00009,0.00009,0,0.00005,0.02356,0.00005,0,0.00124,0,0,0,0,0,0.00013,0,0.0008,0.00093,0,0,0,0,0,0,0.00009,0,0.00003,0.00042,0.00128,0.0001,0.00042,0,0.00019,0.00129,0,0,0.00003,0.0003,0,0.00029,0,0,0,0.00016,0.00015,0.00022,0.00374,0.00019,0,0.00003,0,0,0.00563,0,0,0,0.00004,0.00114,0.00733,1
54200,Kalamunda (S),5,Western Australia,324.2957,0,0.00049,0,0.00006,0,0,0,0,0,0,0.00012,0,0,0,0,0.67986,0,0,0,0.00089,0,0,0.00008,0.00018,0,0,0.00043,0,0,0.00006,0,0.0001,0.0001,0.00026,0,0.00012,0.0001,0,0,0.00008,0,0.0014,0,0,0,0,0,0.00006,0,0.00026,0,0,0.00006,0,0,0.00006,0,0.00101,0,0.00034,0.00043,0.00085,0,0,0,0.00018,0,0.00034,0.00006,0.11531,0,0,0.0001,0.00006,0,0.00053,0.00028,0.00079,0,0,0,0,0.0001,0,0.0066,0.00014,0.0001,0.00057,0,0,0,0,0,0,0,0.00006,0,0,0,0.00075,0.00071,0.00014,0.00049,0.0068,0.00172,0.00008,0,0.00627,0.00012,0.00006,0.01098,0.00006,0.00083,0,0,0,0.0013,0,0,0.00028,0.00008,0,0.00018,0.00045,0,0,0.00008,0,0,0,0,0,0,0.00006,0.00457,0,0,0.00055,0,0,0,0,0.00087,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0.00006,0,0.00008,0.00741,0,0.02746,0,0,0.00006,0,0,0,0,0,0,0,0,0.00229,0,0.00014,0.05837,0,0,0.00034,0,0,0.00073,0,0.0001,0.00321,0.00172,0,0,0.0001,0,0,0,0.00059,0,0.00043,0,0.00008,0,0,0.00006,0.01457,0,0.0001,0.00071,0,0.0044,0.00008,0.00008,0.00006,0.00022,0.00848,0,0,0.00079,0,0,0,0,0,0.00012,0,0.00016,0.00083,0,0,0,0,0,0,0.00032,0,0,0.00032,0.00175,0,0.00016,0,0.00026,0.00136,0,0,0.00006,0.00014,0,0.00037,0,0,0,0.00024,0.00026,0.00008,0.00357,0,0,0,0,0,0.00288,0,0,0,0,0.00045,0.00373,1
54280,Kalgoorlie/Boulder (C),5,Western Australia,95498.052,0,0.00011,0,0,0,0,0.00011,0,0,0,0.00011,0,0,0,0,0.72181,0,0,0,0.00032,0,0,0.00011,0,0,0,0.00011,0,0,0,0,0.00025,0.00032,0,0,0.00014,0,0,0,0,0,0.00201,0,0,0,0,0,0,0,0.00099,0,0,0,0,0,0,0,0.00198,0,0.00011,0.00049,0.00028,0,0,0,0,0,0.00046,0,0.02903,0,0,0,0,0,0.00099,0.00032,0.00011,0,0,0,0,0,0,0.00293,0.00014,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.00021,0,0.00035,0.00265,0.00088,0.00035,0,0.00251,0,0.00011,0.00208,0,0.00035,0,0,0.00011,0.00057,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,0,0.00011,0.00138,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0,0.00011,0,0,0,0,0.00046,0,0,0.00177,0,0.05362,0,0,0,0,0,0,0,0,0,0,0,0.00081,0,0,0.12172,0,0,0.00018,0,0,0.0018,0,0,0.00622,0.00081,0,0,0.00018,0,0,0,0.00021,0,0.00021,0,0.00025,0,0,0,0.00572,0,0.00032,0.00014,0.00042,0.00067,0.00014,0.00028,0,0,0.01427,0,0,0.00046,0,0,0,0,0,0,0,0.00011,0.00025,0,0,0,0,0,0,0,0,0.00011,0.00074,0.00011,0,0,0,0,0.00124,0,0,0.00011,0,0,0.00011,0,0,0,0.00011,0.00021,0,0.00159,0,0,0,0,0,0.00085,0,0,0,0,0.00088,0.00685,1
54340,Katanning (S),5,Western Australia,1518.1854,0,0.01283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0,0,0,0,0,0.00073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0,0,0,0.00363,0.00194,0,0,0.00194,0,0,0.00678,0,0,0,0,0,0.00073,0,0,0.00073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0,0,0.00315,0,0.0247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11889,0,0,0.00121,0,0,0.00097,0,0,0.00073,0.00073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0,0,0,0.00097,0.00291,0,0,0,0,0.00678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169,0,0,0,0,0,0,0,0,0,0,0,0,0.00145,0,0,0,0,0,0.00097,0,0,0,0,0,0.00073,1
54410,Kellerberrin (S),5,Western Australia,1915.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256,0,0,0.00341,0,0,0,0,0,0.00256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00597,0,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05375,0,0,0,0,0,0,0,0,0.00341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256,0,0,0,0,0,0,0,0,0,0,0,0,1
54480,Kent (S),5,Western Australia,5624.5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00718,0,0.01257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54550,Kojonup (S),5,Western Australia,2930.9926,0,0,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,0.80943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0,0,0.0014,0,0,0.00794,0,0,0,0,0,0.0014,0,0,0.0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187,0,0.03737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794,0,0,0,0,0,0,0,0,0.00187,0.0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00794,0,0,0,0,0,0,0,0,0,0.0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0,0,0,0,0,0.0014,0,0,0,0,0,0,1
54620,Kondinin (S),5,Western Australia,7440.8016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0296,0,0,0,0,0,0,0,0,0,0,0,0.00317,0,0,0.04017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00423,0,0,0,0,0,0,0,0,0,0.00317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317,1
54690,Koorda (S),5,Western Australia,2832.3131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54760,Kulin (S),5,Western Australia,4718.9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00343,0,0,0.01029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00457,0,0.01714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00457,0,0,0,0,0,0,0,0,0,0.00457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54900,Lake Grace (S),5,Western Australia,11886.3199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206,0,0,0,0,0,0,0,0.03846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00618,0,0.02953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04739,0,0,0,0,0,0,0,0,0.00275,0,0,0,0,0,0,0,0,0,0.00206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206,0,0,0,0,0,0.00206,0,0,0,0,0.00206,0.00206,1
54970,Laverton (S),5,Western Australia,179984.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06311,0,0,0,0,0,0,0,0,0,0,0,0.00421,0,0,0.07574,0,0,0,0,0,0,0,0,0.00561,0,0,0,0,0,0,0,0,0,0,0,0.00701,0,0,0,0.00701,0,0,0,0,0.00561,0,0,0,0,0.00421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00421,0,0,0,0,0,0.00421,1
55040,Leonora (S),5,Western Australia,31915.0562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217,0,0,0,0,0,0,0,0,0,0,0,0.04116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217,0,0,0.00217,0,0,0,0.00217,0,0.00217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00866,0,0.08664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06715,0,0,0,0,0,0,0,0,0.00866,0,0,0,0,0,0,0,0.00217,0,0,0,0,0,0,0,0.00722,0,0,0,0,0.00361,0.00217,0,0,0,0.0065,0,0,0,0,0,0,0,0,0,0,0,0.00217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217,0.00866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578,1
55110,Mandurah (C),5,Western Australia,174.8967,0,0,0,0,0,0,0,0,0,0,0.00007,0,0,0,0,0.70613,0,0,0,0.0007,0,0.00007,0,0.00007,0,0,0.00023,0,0,0,0,0.00013,0.00005,0.00016,0,0,0,0,0,0,0.00007,0.00169,0,0,0,0,0,0.00007,0,0.00031,0,0,0.00007,0,0,0,0,0.00059,0,0.00018,0.00009,0.00061,0,0,0,0.00005,0,0.00034,0,0.11217,0,0,0.00013,0.00005,0,0.00009,0.00011,0.00072,0,0,0,0,0,0,0.0044,0.00013,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.00045,0.00011,0.00043,0.00293,0.00115,0.00022,0,0.00302,0.00005,0.00005,0.00356,0,0.00031,0,0,0.00005,0.00056,0,0,0.00014,0,0,0.00025,0.00009,0,0,0.00005,0,0.00009,0,0,0,0,0.00005,0.00145,0,0,0.0004,0,0,0,0,0.00027,0,0,0.00005,0,0,0,0,0,0,0.00005,0,0,0.00007,0.00005,0,0,0.00684,0.00005,0.021,0,0,0,0,0,0,0,0,0,0,0,0.0014,0,0.00025,0.08338,0,0.00005,0.00009,0,0,0.00043,0,0.00007,0.0028,0.00075,0,0,0.00007,0,0,0,0.00018,0,0.00029,0,0.00009,0,0,0.00007,0.01338,0,0.00007,0.00023,0,0.00154,0.00005,0.00009,0.00005,0,0.00729,0.00005,0,0.0005,0,0,0,0,0,0.00014,0,0.00041,0.00043,0,0,0,0,0,0,0.00036,0,0,0.00034,0.00095,0,0.00027,0,0.00005,0.00129,0,0,0,0.00005,0.00005,0.00011,0,0,0,0.00005,0.00011,0,0.00194,0.00013,0,0,0,0,0.00386,0,0,0,0,0.00023,0.00178,1
55180,Manjimup (S),5,Western Australia,7029.6077,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79259,0,0,0,0.00043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0,0,0,0.00098,0,0,0,0,0,0,0,0.06048,0,0,0,0,0,0.00076,0,0.00076,0,0,0,0,0,0,0.0038,0,0,0.00304,0,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0.00271,0,0,0,0.00076,0,0,0.01021,0,0.00141,0,0,0,0.00054,0,0,0.00076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043,0,0,0.00033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00445,0,0.01336,0,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0.06667,0,0,0,0,0,0.00065,0,0,0.00261,0.00185,0,0,0,0,0,0,0.00033,0,0,0,0,0,0,0,0.00814,0,0,0,0,0.00054,0,0,0.00033,0,0.00337,0,0,0.00119,0,0,0,0,0,0,0,0.00033,0.00043,0,0,0,0,0,0,0,0,0,0.00076,0.00119,0,0,0,0.00033,0.00043,0,0,0,0,0,0,0,0,0,0,0.00098,0,0.00261,0,0,0,0,0,0.00174,0,0,0,0,0.00043,0.0013,1
55250,Meekatharra (S),5,Western Australia,100188.5477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01786,0,0,0,0,0,0.00268,0,0.00268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00357,0,0,0,0.00625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268,0,0.01964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23571,0,0,0,0,0,0,0,0,0.00357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268,0,0,0,0,0,0,0,0,0,0.00357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
