LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
52660,Dardanup (S),5,Western Australia,525.8017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0,0,0,0,0,0,0,0.0004,0,0,0.00024,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0.05914,0,0,0,0,0,0,0.00065,0.00049,0,0,0,0,0,0,0.00251,0.00073,0.00032,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0.00024,0.00178,0.00049,0,0.00024,0.00146,0,0,0.00267,0.00024,0.00049,0,0,0,0.00121,0,0,0.00065,0,0,0,0.00032,0,0,0,0,0,0,0,0,0,0.00024,0.00105,0,0,0,0,0,0,0,0.00073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574,0,0.03171,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0.04741,0,0,0.00065,0,0,0.00073,0,0.00024,0.00267,0.00089,0,0,0,0,0,0,0,0,0.00049,0,0,0,0,0,0.00655,0,0,0.00024,0.00024,0.00178,0,0,0,0,0.01116,0,0,0.00032,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0.00065,0.00032,0,0,0,0,0.00154,0,0,0,0.00024,0,0,0,0,0,0,0.00024,0.00024,0.00348,0,0,0,0,0,0.0021,0,0,0,0,0.00073,0.00235,1
52730,Denmark (S),5,Western Australia,1859.8488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71334,0,0,0,0.00097,0,0,0.00077,0,0,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174,0,0,0,0.00116,0,0,0,0.00058,0,0,0,0.1197,0,0,0,0,0,0,0,0.00097,0,0,0,0,0,0,0.00988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0,0,0,0.00291,0.00097,0,0,0.0031,0,0,0.00077,0.00058,0.00058,0,0,0,0.00232,0,0,0,0,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0.00329,0,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00775,0,0.02189,0,0,0,0,0,0,0,0,0,0,0,0.00174,0,0,0.05133,0,0,0,0,0,0.00097,0,0,0.00077,0.00194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01181,0,0,0,0,0.00058,0,0,0,0,0.01162,0,0,0,0,0,0,0,0,0,0,0,0.00077,0,0,0,0,0,0,0,0,0,0.00058,0.00194,0,0,0,0.00058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00736,0,0,0,0,0,0.0031,0,0,0,0,0.00136,0.00523,1
52800,Derby-West Kimberley (S),5,Western Australia,119761.1954,0,0.11606,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6847,0,0,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0.01406,0,0,0,0,0,0.00048,0,0.00095,0,0,0,0,0,0,0.00131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0,0,0.00119,0,0.02109,0.00262,0.00179,0,0,0.00036,0,0.00071,0,0,0,0.00036,0,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0,0,0.00048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0,0.01549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10236,0,0,0.00477,0,0,0.00131,0,0,0.00095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131,0,0,0,0,0.00048,0,0,0.00095,0,0.00143,0,0,0,0,0,0,0,0,0,0,0,0.01299,0,0,0,0,0,0,0,0,0,0,0.00048,0.00131,0.00143,0,0,0.00131,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0,0,0,0,0,0,0.00226,1
52870,Donnybrook-Balingup (S),5,Western Australia,1559.8561,0,0.00151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76154,0,0,0,0.00057,0,0,0,0,0,0,0.00076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0.0017,0,0,0,0,0,0,0,0.08775,0,0,0,0,0,0.00057,0,0.00151,0,0,0,0,0,0,0.00662,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0.0017,0.00076,0,0,0.00265,0,0,0.00983,0,0.00057,0,0,0,0.00057,0,0,0.00303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00416,0,0.02156,0,0,0,0,0,0,0,0,0,0,0,0.00246,0,0,0.04992,0,0,0.00057,0,0,0.00076,0,0,0.00189,0.00057,0,0,0,0,0,0,0,0,0.00095,0,0,0,0,0,0.01191,0,0,0,0,0.00095,0,0,0,0,0.00567,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0.00057,0,0.00303,0,0,0.00076,0,0,0,0,0,0,0,0,0,0,0,0,0.00284,0,0,0,0,0,0.00303,0,0,0,0,0.00076,0.00113,1
52940,Dowerin (S),5,Western Australia,1863.0851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01347,0,0.01198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53010,Dumbleyung (S),5,Western Australia,2539.2249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098,0,0.03758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04412,0,0,0,0,0,0,0,0,0.01144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01471,0,0,0,0,0,0,0,0,0,0.0049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53080,Dundas (S),5,Western Australia,92885.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0,0.00265,0,0,0,0,0,0,0,0.0388,0,0,0,0,0,0.00265,0,0,0,0,0,0,0,0,0.00794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265,0,0.06878,0,0,0,0,0,0,0,0,0,0,0,0.00353,0,0,0.15079,0,0,0,0,0,0.00882,0,0,0.01058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00705,0,0,0,0,0,0,0,0,0,0.01146,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0.00441,0,0,0,0,0,0,0,0,0,0,0,0,0.00265,0,0,0,0,0,0,0,0,0,0,0,0.00882,1
53150,East Fremantle (T),5,Western Australia,3.1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70466,0,0,0,0.00131,0,0,0,0.00073,0,0,0,0,0,0,0,0.00044,0,0.00073,0,0,0,0,0,0,0,0.00379,0,0,0,0,0,0,0,0.00073,0,0,0.00058,0,0,0.00073,0,0.00219,0,0,0.00044,0.00044,0,0,0,0,0,0.00087,0,0.08848,0,0,0,0.00058,0,0.00044,0,0.00262,0,0,0,0,0,0,0.00627,0,0,0.00044,0,0,0,0,0,0,0,0,0,0,0,0.00044,0.00073,0,0,0.00554,0.00131,0.00131,0,0.0102,0,0.00044,0.01822,0,0.00321,0,0,0,0.00058,0,0,0.00131,0,0,0,0,0,0,0,0,0.00058,0,0,0,0,0,0.00321,0,0,0.00044,0,0,0,0,0.00044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00496,0,0.02551,0,0,0,0,0,0,0,0,0,0,0,0.0016,0,0,0.04942,0,0,0.00044,0,0,0.00044,0,0,0.0016,0.00117,0,0,0.00262,0,0,0,0,0,0,0,0,0,0,0,0.01312,0,0,0,0,0.00175,0,0,0,0,0.0105,0,0,0.00044,0,0,0,0,0,0,0,0.00175,0,0,0,0,0,0,0,0,0,0,0.0019,0.00102,0,0,0,0,0.0016,0,0,0,0,0,0.00058,0,0,0,0,0,0.00044,0.00758,0,0,0,0,0,0.00306,0,0,0,0,0.00131,0.00277,1
53220,East Pilbara (S),5,Western Australia,372307.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62071,0,0,0,0.00025,0,0,0,0.00051,0,0,0.00025,0,0,0,0,0.00025,0.00034,0.00118,0,0,0,0,0,0,0,0.00185,0,0,0,0,0,0,0,0.00034,0,0,0,0,0,0,0,0.00118,0,0.00025,0,0.00025,0,0,0,0,0,0,0.00042,0.03173,0,0,0,0.00034,0,0.00093,0.00034,0.00076,0,0,0,0,0,0,0.00286,0.00025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.00034,0,0.00067,0.00513,0.00177,0.00025,0,0.00648,0,0,0.00093,0,0.00025,0,0,0,0.00084,0,0,0,0,0,0,0.00034,0,0,0,0,0,0,0,0,0,0.00076,0.00253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0,0,0,0.00194,0,0.07096,0,0,0,0,0,0,0,0,0,0,0,0.00051,0,0,0.18645,0,0,0,0,0,0.00564,0,0.00051,0.00951,0.00076,0,0,0.00034,0,0,0,0.00042,0,0.00034,0,0.00067,0,0,0,0.0069,0,0.00025,0.00025,0,0.00126,0,0,0,0,0.01002,0,0,0.00051,0,0,0,0,0,0,0,0.00025,0,0,0,0,0,0,0,0.00034,0,0,0,0.00025,0,0,0,0,0.00412,0,0,0.00059,0,0,0.00025,0,0,0,0,0,0,0.0016,0,0,0,0,0,0.00177,0,0,0,0,0.00059,0.00715,1
53290,Esperance (S),5,Western Australia,44797.5456,0,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,0.80438,0,0,0,0.0006,0,0,0,0,0,0,0.00141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.00052,0,0,0,0,0,0.00082,0,0,0,0.00022,0,0.0003,0,0.04176,0,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0.00491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.00022,0,0.00045,0.00127,0.0006,0,0,0.00201,0,0,0.00171,0,0.00037,0,0,0,0.00022,0,0,0.00022,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0.00104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283,0,0.02806,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0.00022,0.06774,0,0,0,0,0,0.00045,0,0,0.00283,0.00045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00715,0,0,0,0,0.00052,0,0,0,0,0.01094,0,0,0.0003,0,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0,0,0,0.00067,0,0.00082,0,0,0.00119,0,0,0,0,0,0,0,0,0,0,0,0,0.00194,0,0,0,0,0,0.00119,0,0,0,0,0.00037,0.00484,1
53360,Exmouth (S),5,Western Australia,6488.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0,0,0,0,0,0,0,0.0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05129,0,0,0,0,0,0,0.00127,0.00339,0,0,0,0,0,0,0.00805,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127,0,0,0,0,0.0017,0,0,0,0.00339,0,0,0.00593,0,0.00212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127,0,0,0,0.00127,0.00551,0,0.02162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07588,0,0,0,0,0,0,0,0,0.01314,0.00127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00466,0,0,0,0,0,0,0,0,0,0.00424,0,0,0,0,0,0,0,0,0,0,0,0.00212,0,0,0,0,0,0,0,0,0,0.00127,0,0,0,0,0,0.0017,0,0,0,0,0,0,0,0,0,0,0,0,0.00848,0,0,0,0,0,0.00254,0,0,0,0,0,0.00254,1
53430,Fremantle (C),5,Western Australia,19.0103,0,0.00026,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,0.62751,0,0,0,0.00102,0,0,0,0.00019,0,0,0.00076,0,0,0,0,0.00223,0.00011,0.00102,0,0.00023,0.00015,0,0.00049,0.00011,0,0.00541,0,0,0,0,0,0,0,0.00193,0,0,0.00042,0,0.00045,0,0,0.00692,0,0.00015,0.00072,0.00121,0,0,0,0.00015,0,0.00083,0.00095,0.08898,0,0,0,0.00042,0,0.00045,0.00038,0.00416,0,0,0,0,0,0,0.00737,0.00011,0.00011,0.00095,0,0,0,0,0,0,0,0.00011,0,0,0,0.00113,0.00064,0.00023,0.00038,0.00533,0.00189,0.00117,0.00015,0.00923,0,0.00042,0.03793,0.00011,0.00284,0,0,0,0.00102,0,0,0.0011,0,0.00011,0.00011,0.00038,0,0.00011,0,0,0,0,0.00011,0,0,0.00038,0.00401,0,0,0.00045,0,0,0,0,0.00106,0,0,0,0,0,0,0,0,0,0.00015,0,0.00015,0.0003,0.00015,0.00011,0.00045,0.00469,0,0.02571,0,0,0.00015,0,0,0,0,0,0,0,0,0.00151,0,0.00057,0.06338,0,0.00011,0.00026,0,0,0.00072,0,0.00019,0.00518,0.00374,0,0,0.00866,0,0,0,0.00053,0,0.00038,0.00019,0,0,0,0.00019,0.01437,0.00011,0.00193,0.00015,0.00038,0.00306,0.00011,0.00011,0.00015,0,0.00832,0,0,0.00147,0,0,0,0,0,0,0,0.00159,0.00079,0,0,0,0,0,0,0.00049,0,0,0.00197,0.00178,0,0.00045,0,0.00049,0.00216,0,0,0,0.00011,0,0.00026,0,0,0,0.00049,0,0.00034,0.0079,0,0,0,0,0,0.00333,0,0,0,0.00011,0.00053,0.00253,1
53570,Gingin (S),5,Western Australia,3208.3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69608,0,0,0,0.00108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0.00065,0,0,0,0,0.00172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00172,0,0,0,0,0,0,0,0.09471,0,0,0,0,0,0.00129,0,0.00194,0,0,0,0,0,0,0.00818,0,0,0.00086,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0,0.00258,0.00086,0,0,0.00194,0,0,0.00495,0,0,0,0,0,0.00065,0,0,0,0,0,0,0.00065,0,0,0,0,0,0,0,0,0,0,0.00108,0,0,0.00108,0,0,0,0,0.00172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00667,0,0.02669,0,0,0,0,0,0,0,0,0,0,0,0.00194,0,0,0.08244,0,0,0,0,0,0,0,0,0.02195,0.00258,0,0,0,0,0,0,0.00065,0,0,0,0,0,0,0,0.01076,0,0.00194,0,0,0,0,0,0,0,0.00624,0,0,0.00065,0,0,0,0,0,0,0,0,0.00065,0,0,0,0,0,0,0,0,0,0,0.00065,0,0.00194,0,0,0.00151,0,0,0,0,0,0,0,0,0,0,0.00065,0,0.00323,0,0,0,0,0,0.00194,0,0,0,0,0,0.00172,1
53640,Gnowangerup (S),5,Western Australia,4265.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238,0,0,0,0,0,0,0,0,0.00238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00477,0,0.02701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238,0,0,0,0,0,0,0,0,0,0.00238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318,0,0,0,0,0,0,0,0,0,0,0,0,1
53710,Goomalling (S),5,Western Australia,1835.4294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00821,0,0.01333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041,0,0,0,0,0,0,0,0,0,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01231,1
53780,Gosnells (C),5,Western Australia,127.2975,0,0.00601,0,0.00011,0,0,0.00004,0,0,0,0.00016,0,0,0,0,0.57689,0.00557,0,0,0.00065,0.00003,0.00003,0.00017,0.00179,0.00004,0,0.00016,0,0,0.00004,0,0.00088,0.00015,0.00027,0,0.00077,0.00009,0,0.00062,0.00209,0.00003,0.00108,0,0,0,0,0,0,0,0.00113,0,0,0.0003,0,0.00037,0.00006,0.00008,0.0013,0.00005,0.00029,0.00022,0.00046,0,0,0,0.00012,0.00008,0.00111,0.00079,0.08478,0,0.00029,0.00005,0.00116,0,0.00071,0.00018,0.00077,0,0,0,0,0.00026,0,0.00382,0.00018,0.00007,0.0003,0,0,0,0,0,0.00012,0,0.00007,0,0,0.00003,0.00201,0.00046,0.00015,0.00059,0.0308,0.01075,0.00119,0.00343,0.00453,0.00013,0.00032,0.00567,0,0.00112,0,0.0006,0.00006,0.00164,0.0001,0,0.00159,0.00024,0.00013,0.00007,0.00132,0,0.00058,0.00014,0,0.00004,0,0.00003,0.00004,0,0.00008,0.02678,0.00003,0,0.00039,0,0,0,0,0.00231,0,0,0.00008,0,0,0.00004,0.00003,0,0.00003,0,0,0.00007,0.00009,0.00003,0,0.00046,0.00545,0.00004,0.03497,0.00008,0,0.00108,0.0001,0,0,0.00003,0,0,0,0,0.00172,0,0.00012,0.06591,0,0.00012,0.00297,0,0,0.00122,0,0.00017,0.01261,0.00174,0,0,0.00049,0,0.00019,0,0.00059,0,0.00045,0.00004,0.00045,0,0,0.00126,0.01164,0.00003,0.00055,0.00098,0.00011,0.01434,0.00019,0.00009,0,0.00175,0.01667,0,0,0.00065,0,0.00003,0,0,0,0.00003,0,0.0005,0.00482,0.00003,0,0,0,0,0,0.00218,0,0.00004,0.00027,0.00031,0.0002,0.0007,0,0.00073,0.00501,0,0,0.00008,0.0002,0,0.00097,0,0,0,0.00041,0.00016,0.00061,0.00238,0,0.00003,0,0,0,0.00254,0,0,0,0.00008,0.001,0.00296,1
53920,Halls Creek (S),5,Western Australia,133061.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00708,0,0,0,0,0,0,0,0.00085,0,0,0,0,0,0,0.00113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255,0,0,0,0.00113,0,0,0,0,0,0,0,0,0,0,0,0.00085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00963,0,0,0.00142,0,0,0,0,0,0,0,0,0,0,0,0.03059,0,0,0,0,0,0,0,0,0.00085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113,0,0,0,0,0,0,0,0,0,0.00255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,1
