LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
59320,Woodanilling (S),5,Western Australia,1128.8348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59330,Wyalkatchem (S),5,Western Australia,1594.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59340,Wyndham-East Kimberley (S),5,Western Australia,112065.9843,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,5891,0,0,0,4,0,0,0,2,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,3,0,11,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,4,0,0,1,3,0,0,0,0,0,2,0,217,0,0,2,1,0,8,1,24,0,0,0,0,0,0,43,1,0,2,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,36,10,3,1,45,0,0,27,0,14,0,0,0,6,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,154,0,0,1,0,0,0,0,0,0,0,0,4,0,1,1053,0,0,2,0,0,11,0,1,64,3,0,0,1,0,0,0,1,0,2,0,0,0,0,1,31,0,3,0,0,6,0,1,2,0,36,0,1,3,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,2,7,0,40,0,1,27,0,0,1,0,0,2,0,0,0,0,2,0,26,0,1,0,0,0,7,0,0,0,0,1,12
59350,Yalgoo (S),5,Western Australia,27949.4641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59360,Yilgarn (S),5,Western Australia,30428.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,0,0,2,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2
59370,York (S),5,Western Australia,2131.5916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2772,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,267,0,0,0,0,0,1,0,2,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,4,0,0,13,0,0,12,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,107,0,0,0,0,0,0,0,0,0,0,0,6,0,0,400,0,0,0,0,0,3,0,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,3,0,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,8,0,0,0,0,2,8
59799,Migratory - Offshore - Shipping (WA),5,Western Australia,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,25,0,0,1,0,0,1,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,3,0,0,4,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,109,0,0,0,0,0,3,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,1,1,0,8,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,1,3
60210,Break O'Day (M),6,Tasmania,3523.8859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5064,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,328,0,0,0,0,0,1,5,8,0,0,0,0,0,0,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,13,4,0,0,10,0,1,4,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,99,0,0,0,0,0,0,0,0,0,0,0,6,0,0,637,0,0,0,0,0,6,0,0,27,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,43,0,0,0,0,2,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,2,6,0,3,0,1,10,0,0,0,3,0,0,0,0,0,0,1,0,24,0,0,0,0,0,11,0,0,0,0,1,3
60410,Brighton (M),6,Tasmania,171.1599,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15073,0,0,0,4,0,0,0,3,3,0,3,0,0,1,3,0,1,2,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,2,1,2,0,0,0,1,0,3,0,259,0,0,1,0,0,9,2,3,0,0,0,0,0,0,46,1,0,8,0,0,0,0,0,0,0,0,0,0,0,4,5,0,4,33,5,4,1,12,0,0,17,0,4,0,0,0,1,0,0,5,0,3,1,2,0,1,0,0,1,0,0,0,0,0,9,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,20,0,118,0,0,1,0,0,0,0,0,0,0,0,7,0,1,1342,0,0,5,0,0,8,0,2,79,13,0,0,1,0,0,0,3,0,2,0,0,0,0,0,35,0,2,1,0,6,0,3,0,0,24,0,0,5,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,1,2,0,6,0,2,8,0,0,3,0,0,1,0,0,0,1,2,0,21,0,0,0,0,0,9,0,0,0,0,1,7
60610,Burnie (C),6,Tasmania,610.9529,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,16356,0,0,0,11,0,0,0,7,0,0,2,0,0,0,1,12,1,3,0,0,1,0,0,2,0,16,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,8,0,3,4,6,0,0,0,5,0,8,2,446,0,0,1,3,0,10,5,10,0,0,0,0,0,0,64,1,0,6,0,0,0,0,0,0,0,0,0,0,0,9,6,0,4,103,15,7,4,17,0,1,11,0,10,0,1,0,3,0,0,8,0,2,1,3,0,0,0,0,1,0,0,0,0,0,26,0,0,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13,47,0,180,0,0,6,0,0,0,0,0,0,0,0,8,0,1,1361,0,0,12,0,0,10,0,1,89,6,0,0,3,0,0,0,2,0,3,0,2,0,0,0,73,0,4,0,0,11,2,1,1,0,51,0,0,4,0,0,0,0,0,0,0,3,24,0,0,0,0,0,0,2,0,0,4,5,0,6,0,1,32,0,0,0,1,0,2,0,0,0,0,4,0,41,3,0,0,0,0,17,0,0,0,0,2,17
61210,Circular Head (M),6,Tasmania,4898.011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6796,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,3,0,120,0,0,0,2,0,5,1,3,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,9,3,0,0,11,0,0,3,0,2,0,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,266,0,0,1,0,0,0,0,0,0,0,0,4,0,0,810,0,0,1,0,0,3,0,0,38,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,2,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,3,0,0,0,0,0,7
61410,Clarence (C),6,Tasmania,377.9552,0,20,0,1,0,0,0,0,0,0,7,0,0,0,0,48502,0,0,0,30,0,0,1,13,0,0,9,0,0,0,63,9,1,24,0,1,3,0,3,7,0,83,0,0,0,0,0,0,0,18,0,0,8,0,12,2,0,34,0,14,10,18,0,0,0,8,0,16,16,1946,0,3,4,45,0,24,13,30,0,0,0,0,1,0,228,4,0,78,0,0,0,0,0,0,0,0,0,0,0,47,13,0,16,260,41,22,8,80,2,4,75,2,54,0,1,0,25,1,0,52,1,4,7,9,0,4,2,0,4,0,0,0,0,3,112,0,0,6,0,0,0,0,4,0,0,4,0,0,0,0,0,1,0,0,1,0,2,0,188,168,0,532,0,0,10,1,0,0,0,0,0,0,0,31,0,8,3711,0,1,23,0,0,43,0,6,136,45,0,0,8,0,0,0,7,0,12,6,3,0,0,6,226,0,5,2,1,40,3,7,2,0,170,0,0,8,0,0,0,0,0,0,0,12,54,0,0,0,0,0,0,13,0,0,14,29,2,28,0,6,83,0,0,5,1,0,11,0,0,0,7,7,7,169,1,0,1,0,0,56,0,0,0,0,9,36
61510,Derwent Valley (M),6,Tasmania,4108.1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8635,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1,0,325,0,0,0,0,0,3,1,5,0,0,0,0,0,0,27,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,17,4,0,0,9,0,0,5,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,96,0,0,0,0,0,0,0,0,0,0,0,5,0,0,949,0,0,0,0,0,3,0,0,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,2,0,1,0,0,14,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,10,0,0,0,0,0,4
61610,Devonport (C),6,Tasmania,111.259,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,22292,0,0,0,11,0,0,1,4,1,0,4,0,0,0,0,3,1,4,0,0,1,0,1,6,0,19,0,0,0,0,0,0,0,7,0,0,2,0,2,0,0,7,0,3,2,5,0,0,0,1,0,6,17,792,0,0,1,2,0,13,3,13,0,0,0,0,0,0,50,1,0,6,0,0,0,0,0,0,0,0,0,0,0,13,7,0,6,95,13,5,2,18,0,1,18,1,8,0,0,0,4,0,0,29,0,3,1,3,0,0,0,0,1,0,0,0,0,0,28,0,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,83,0,200,0,0,3,0,0,0,0,0,0,0,0,15,0,1,2015,0,0,4,0,0,14,0,1,111,10,0,0,3,0,0,0,4,0,3,2,5,0,0,1,92,0,2,0,1,9,2,3,0,0,60,0,0,5,0,0,0,0,0,0,0,3,48,0,0,0,0,0,0,4,0,0,3,5,0,94,0,5,32,0,0,2,0,0,2,0,0,0,2,4,0,52,0,1,1,0,0,25,0,0,0,0,2,14
61810,Dorset (M),6,Tasmania,3230.5456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5285,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,183,0,2,0,0,0,2,1,5,0,0,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,10,2,0,0,9,0,0,9,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,100,0,0,1,0,0,0,0,0,0,0,0,3,0,0,679,0,0,1,0,0,4,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,3,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,0,0,7,0,0,0,0,0,6
62210,George Town (M),6,Tasmania,653.4377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5424,0,0,0,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,2,0,312,0,0,0,0,0,3,1,7,0,0,0,0,0,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,16,3,0,0,10,0,0,10,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,92,0,0,1,0,0,0,0,0,0,0,0,5,0,0,717,0,0,5,0,0,3,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,1,0,0,3,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,10,0,0,0,0,0,4
62410,Glamorgan/Spring Bay (M),6,Tasmania,2591.5618,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3031,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,181,0,0,0,0,0,1,1,6,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,10,2,0,0,8,1,0,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,51,0,0,1,0,0,0,0,0,0,0,0,3,0,0,484,0,0,1,0,0,4,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,14,0,0,2,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,5
62610,Glenorchy (C),6,Tasmania,121.1483,0,212,1,1,0,0,0,0,0,0,4,0,0,0,0,35749,0,0,0,27,0,1,1,22,0,1,11,0,0,0,315,29,2,7,0,2,1,0,18,9,1,42,0,0,0,0,0,0,0,23,0,0,9,0,44,2,0,63,0,7,9,9,2,0,0,10,1,22,63,1023,0,34,4,141,0,34,20,29,0,0,0,0,3,0,169,15,0,75,0,0,0,0,0,3,0,0,0,0,0,30,18,2,14,847,36,100,26,50,1,4,130,1,44,0,2,1,41,0,0,56,9,5,6,8,0,4,5,0,9,0,0,1,0,5,107,0,0,6,0,0,0,0,5,0,0,4,0,0,0,0,0,4,0,0,1,1,1,0,743,70,1,317,0,0,19,0,2,0,1,0,0,0,0,13,0,5,3712,0,2,130,0,0,21,0,6,380,128,0,0,4,1,1,0,17,0,13,6,7,0,0,9,136,0,14,3,19,36,3,8,1,9,96,0,1,15,0,0,0,0,0,0,0,13,82,0,0,0,0,0,0,115,0,0,9,13,25,53,0,10,131,1,0,7,1,1,8,0,0,0,33,9,3,75,2,2,2,0,0,22,0,0,0,0,11,30
62810,Hobart (C),6,Tasmania,77.9097,0,60,3,3,0,0,0,0,0,0,15,0,1,0,0,34918,0,0,0,36,2,0,4,81,0,1,19,0,0,2,38,31,2,58,0,4,9,0,3,10,1,148,0,0,0,0,0,0,0,54,0,0,45,0,6,1,0,50,1,16,13,15,1,0,0,12,3,30,22,2034,0,32,7,79,0,53,17,130,0,0,0,0,3,0,304,7,0,178,0,0,0,0,1,0,0,1,0,0,0,226,29,1,27,1251,96,234,60,193,3,11,264,3,158,0,6,4,33,1,0,227,17,5,8,29,0,2,11,0,7,0,6,0,0,5,572,6,0,9,0,0,0,0,10,0,0,20,0,0,2,0,0,5,1,0,2,1,2,0,608,145,1,606,0,0,28,0,0,0,0,0,0,0,0,40,0,8,3293,0,4,195,0,0,42,0,16,224,110,0,0,7,0,3,0,22,0,44,1,6,0,0,45,279,0,24,2,4,251,9,8,4,4,280,0,1,21,0,0,0,0,0,1,0,39,135,0,0,0,0,0,0,28,0,0,24,54,55,143,0,11,170,0,0,5,2,0,19,1,0,0,13,12,28,447,6,3,1,0,0,62,0,0,0,1,18,41
63010,Huon Valley (M),6,Tasmania,5507.3541,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,13214,0,0,0,21,0,0,1,1,0,0,6,0,0,0,0,1,0,8,0,1,1,0,0,1,0,37,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,4,0,3,3,14,0,0,0,3,0,4,2,1069,0,0,1,2,0,7,10,21,0,0,0,0,0,0,130,1,0,10,0,0,0,0,0,0,0,0,0,0,0,8,9,0,5,39,9,2,2,26,1,1,16,0,21,0,0,0,5,0,0,17,0,0,1,3,0,0,1,0,1,0,0,0,0,0,14,0,0,4,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,83,0,242,0,0,1,0,0,0,0,0,0,0,0,12,0,3,1352,0,0,4,0,0,8,0,1,43,19,0,0,2,0,0,0,7,0,7,0,1,0,0,1,88,0,1,0,0,8,1,1,0,0,59,0,0,6,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,1,0,0,6,13,0,78,0,1,16,0,0,1,3,0,4,0,0,0,0,2,1,107,0,1,0,0,0,29,0,0,0,0,2,12
63210,Kentish (M),6,Tasmania,1156.1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5228,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,321,0,0,0,0,0,3,2,7,0,0,0,0,0,0,38,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,11,5,0,0,9,0,0,3,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,68,0,0,0,0,0,0,0,0,0,0,0,5,0,2,639,0,0,1,0,0,6,0,0,29,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,33,0,0,0,0,2,0,1,0,0,13,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,10,0,0,0,0,0,4
